intent_hash,node,compute_multiplier,vram_multiplier,risk_level,semantic_warning,model,resolved_model,latency_ms,prompt_tokens,completion_tokens,total_tokens,attempts,parse_ok,cache_hit
abab4d8475ed8525271a4121cd95b56372657f5c641da22556c6c9722fd06902,132,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,885.6191249797121,263,43,306,1,True,False
3576f80f4ed44cc7aacf656ddf72515bb6c69e3bde53dff34c13b6eceaa4e44c,133,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,940.6051660189405,260,43,303,1,True,False
052d1314ffb0d9b2bd54c2bdc72abd444224c580e37c501a7c0e8b8d3d212a6a,134,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,823.3993329340592,260,43,303,1,True,False
c003f66fa32cd99c845ffaff8802004222556d465d98424b0880e4868d6d1823,135,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,837.9293750040233,260,43,303,1,True,False
8754ecc14410422aa678d24aab30a5d3710a9eba6e729aa4418714b115ccc7b9,136,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,799.136667046696,260,43,303,1,True,False
8fb9887a939faa3156c096e7e7cc59139274bd2ce43d1f50ae38a89b1b57c37d,137,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,742.3860830022022,263,43,306,1,True,False
409ad65678f311e9a38be0aca81992eb01e393ab6de605370e0980a52d2bd0f0,138,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1089.6035409532487,259,43,302,1,True,False
a7e0a6138266d87ecbfad1abeb405ee2d5c96f0c162e7ded11d295972269c31d,139,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1002.3937079822645,263,43,306,1,True,False
82fb54853f148dfce02d95dc3901c9f4a28d42467211fb0c7a029ceb28e6405e,140,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,989.3521659541875,259,43,302,1,True,False
5e31d359caed62d897fb8229915b028c57d625b3fe57e1863122eabc9571637b,141,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,813.0016250070184,259,43,302,1,True,False
159af89dc8426236e599a18c1ab672f88dc14da370fd212ab91b86318857ebae,142,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,987.1476249536499,259,43,302,1,True,False
a6c7bd5c7dfdd3fb9cc702353f255b3ca41026c30dc4e9aa02a9620420fadeda,143,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,884.7026249859482,263,43,306,1,True,False
bc6397badd75a670171d8cefa0235455cc9657ec2c855e83be664441d7f4dcb4,144,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,784.2943329596892,260,43,303,1,True,False
8e7e7fd585c1a56cd05be2bee7becd7b46707e2327c0cd580c3b3f4fa240038a,145,1.5,1.8,medium,Inpainting with 8 images and 30 steps may cause high VRAM usage.,deepseek-v4-flash,deepseek-v4-flash,1282.24091604352,258,61,319,1,True,False
ed45f1eb988ed3f0c37361f3cd97615182cb4cbd7691f967eef50c36014ebaa9,146,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,752.3801670176908,259,43,302,1,True,False
4056bf657a3a63e9cb8e224cd6803f6464d02213b439b194d2784244ae9ad2af,147,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,789.5087919896469,263,43,306,1,True,False
4729d6c760b87c508ffda505e4215889c6be2ea7d0ed4c58b512448e5eda0956,148,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,818.5402500675991,263,43,306,1,True,False
19b956de9014c2d394724f6473ea87b0135bd7f57ab39148c25e0c6f0d6ae9fc,149,1.8,1.5,medium,LoRA active; moderate steps and image count.,deepseek-v4-flash,deepseek-v4-flash,1007.4752080254257,264,53,317,1,True,False
d703376807f5244b086f68d8f0830e7840c4d6b386ba3a94173a86b3c80907c7,150,1.5,1.3,low,"Standard TXT_2_IMG with 1 LoRA, 30 steps, 2 images.",deepseek-v4-flash,deepseek-v4-flash,993.4610420605168,260,64,324,1,True,False
2d7c45580de63f5221f4ec698f91848cc4ea82b48243274370fb4ccdd9e65b15,151,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,758.0831249943003,263,43,306,1,True,False
485963b7a1d7bee44d6893821c1ed821a09cfc5dc379f0b2e0df2d3113041aee,152,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,769.2074589431286,259,43,302,1,True,False
da6c13b64f07a1f7c141c9625d21789c5576a5d01449519a2cbfdaf7b70e105f,153,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,850.0215000240132,260,43,303,1,True,False
b11a9aa4ffb7c804a5d8a71882f09d33be84dbc55afe8f2bed4bbdc99454e38b,154,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,898.9696248900145,260,43,303,1,True,False
bdce3e45f5ec468f60e1ffdcde271adb2f9e9a29dbe3bbd993ccfae696fcc232,155,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1079.0671670110896,260,43,303,1,True,False
ef34be86b20124706d9c5224007b7a89721ca6cccc4d6b905b167ddb3f12125b,156,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,810.3689170675352,265,43,308,1,True,False
009f71cf50184a9e25a05dda78043c49b272ade7fca2050eb73a3b18c22d603a,157,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,932.9020410077646,260,43,303,1,True,False
0fb172991627f6d7608118bc9ce22ec425c062478e0338b13ac9b82acdf59dbd,158,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,901.1420418974012,260,43,303,1,True,False
a5022d0f677d1b7847ac3816924d0a4326a36f49d6b528735c7c912b71fab3d7,159,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1036.2134580500424,263,43,306,1,True,False
e308464b5295d8b455d868b33eae99f227c63bc2506ab6d2606ee8b83a74403a,160,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,711.77599998191,263,43,306,1,True,False
5540c8e0ba0fecda8a5715c8dbba9577d779dd07f949f8c0700118b50deb423a,161,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,952.0044170785695,263,43,306,1,True,False
e27369301934010be0ddd92bb32d1c52b7a49ae39fd10bf949d2e2f454ed198b,162,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1001.9168329890817,260,43,303,1,True,False
c570fa881c3cb218503fb1eb9b037f867c2762fd61d385b478c82951be09a191,163,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1048.6173329409212,260,43,303,1,True,False
0248b2b92eb3b046debfed11dcee0cbfdb5393edef1b2f28d3304a2171d3e8f3,164,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,985.4041669750586,263,43,306,1,True,False
5f5afc66be3ce4de71d22de6fcf2208171cdc348745c0477b929ae3b4e4df76b,165,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,806.4503748901188,260,43,303,1,True,False
570a3a9ef4613e4d65293c9918a1cc9f67f2da7b85dbc1b49767535de83ad869,166,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,796.3085420196876,260,43,303,1,True,False
53a8f9ef633c2949c9d58815d0cf12d364cb9e1c9471eb774ee04fec4d075651,167,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,899.1181249730289,265,43,308,1,True,False
190b40d8e330f211ca8dfb2bd254bd2df750510c6094c55086b9d51578b6ea2f,168,1.0,1.0,low,"Standard TXT_2_IMG task with short prompt, no negative prompt, 30 steps, 1 image, no LoRA.",deepseek-v4-flash,deepseek-v4-flash,1112.352833035402,259,71,330,1,True,False
90c31df3c69a6603e86780ae7898dd9bc92ba88d8730bc90abe70fa8d9ca53dc,169,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,762.3757499968633,265,43,308,1,True,False
4820405039f1ad84ca54c39cc83d534469ba0b3c42d7be04c4f04c35355920d7,170,1.5,1.3,low,"Standard TXT_2_IMG with LoRA, moderate steps and images.",deepseek-v4-flash,deepseek-v4-flash,947.508417069912,265,59,324,1,True,False
ba9fc9b6051d498e67adf918f9681bad08af0a80e3a21e85ce833dc8f8be272c,171,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,796.3192499009892,268,43,311,1,True,False
60af58e8611606c667bcf3fe20bcc599ad884199ab46a455acd68b425d7fa6ae,172,1.5,1.3,low,Standard TXT_2_IMG with moderate steps and 2 images; LoRA adds slight overhead.,deepseek-v4-flash,deepseek-v4-flash,1227.7989579597488,267,64,331,1,True,False
41df6f5d86ff77b9696115f835be8c08c301177c48d63103733472d59fa6dc6c,173,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,868.7757910229266,260,43,303,1,True,False
9a3b55d2a81c8ba32185c1c2da47e2386273e991c95c10dce394bd9dccac3eaa,174,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,823.883416946046,268,43,311,1,True,False
3cf23708599c39203c1fdb783398ebcb70d8e11a3c20f04b4c062a3f941a6660,175,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,957.0948749314994,263,43,306,1,True,False
19642b1fe3fa692d57cf4af879fd86f310b0829899c7c3349a5811192d6fdc07,176,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,816.2797499680892,268,43,311,1,True,False
e855c818c6788b81d2169c6895c87447b9a58d4cb9788751e1883edb71b08031,177,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1061.6428329376504,260,43,303,1,True,False
d27343c282620d95de6c7c73627bea95c5e2736fdce3c9a5ce86e097a0eaf76d,178,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,781.5024169394746,260,43,303,1,True,False
48861ae2dfc46e1544b1e9801cdeed6409b494f4a02cce676bb06665e894164e,179,1.5,1.2,low,,deepseek-v4-flash,deepseek-v4-flash,1011.0524169867858,259,43,302,1,True,False
a89ff970ab1bc545aef1d8f11da802b4412ea18510d3811cbb326fa886094290,180,1.8,1.5,medium,High step count and image count increase compute demand.,deepseek-v4-flash,deepseek-v4-flash,1205.8026669546962,263,53,316,1,True,False
d999ddc6f787ab84c431895f21c06b7d1bfda09b188b319aae7cb5223b26dac0,181,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,859.7092499257997,260,43,303,1,True,False
b9bc3631a20b11440811f13a379560adfffb3cd9ea8189068d90dc52081842e6,182,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,758.1024590181187,260,43,303,1,True,False
bd1dd14aa1315aea8f2d639db0a18ba0667f27c6adf8881f4c903050c7e719be,183,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,965.563458041288,259,43,302,1,True,False
456b808b5371b23d57b3857c915bbfbc86028866e4a0fbf7737763eeef17bd7c,184,1.2,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,776.0842500720173,262,43,305,1,True,False
c6121e246110cc350308f36bc5ec144666846323f69ab80b4d547430b9045a71,185,1.2,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,916.0981670720503,268,43,311,1,True,False
35dad0009e3a750c2f93ed6ae1fc724b5cfd2b7da297596cb7b2ccb1acac30ef,186,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,736.3190829055384,260,43,303,1,True,False
c935061f85f8150507cec346622aaf7a2591eb5e225acfb5d5926014ba86c916,187,1.5,1.2,low,Standard TXT_2_IMG task with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,1095.790958032012,265,57,322,1,True,False
4fec5a209f1cea46d8bd3e3cb4eb1e851c86426ec6a7faeecb18bda98cb486b2,188,1.5,1.2,low,"No LoRA, moderate steps and images.",deepseek-v4-flash,deepseek-v4-flash,1081.3529159640893,262,52,314,1,True,False
a9b1663cc23b6887088436f558545a8539f39b26276dbe7d3eb84ef5d39b397f,189,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,809.5332499360666,260,43,303,1,True,False
6ce6b93b59ed3120a3b39fb660ea2b02fa3628e4a5b61348d8a843d439864d46,190,1.2,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,989.5307919941843,260,43,303,1,True,False
288630f8a7120fec85b74558ac6e3436c109583c52fec0c65a0cbb23d78ab550,191,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,857.9042080091313,265,43,308,1,True,False
760807b879866be5a81ffb84cc6ef8ee220f07c8fadfe13b140bb91a334576f2,192,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,761.8220410076901,260,43,303,1,True,False
b695f0a418c5257b5465af9b61019de87b59b5f320756ad54f5073e6ceb9af36,193,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1096.1654159473255,259,43,302,1,True,False
ccf7e49b5e5253b6647e8c06e4f72d69eb03666b1257f624c9745168ba0de79d,194,1.5,1.2,low,Short prompt but high steps; compute multiplier reflects step count.,deepseek-v4-flash,deepseek-v4-flash,1109.5563330454752,265,55,320,1,True,False
88b5fae090a81be510f118cda09147d5c06386e84c496155db732bddd4416a82,195,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,1006.9087910233065,260,43,303,1,True,False
03e1ccf30f9778e1181ef7f8bc8417a3d5e1b65a95f8ed809e4df99f12add990,196,1.0,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,798.1321249390021,268,43,311,1,True,False
ca1449bdcb4abf888c12a71e69420dec76e20af7bef2919a07d08ba53c2d1fca,197,1.8,1.5,medium,High image count and LoRA usage increase resource demand.,deepseek-v4-flash,deepseek-v4-flash,1110.3628750424832,265,54,319,1,True,False
df8abfb2711ff2df8b0e3fff8731cbe6df2c85488d17d6a4a714ee50090870b8,198,1.2,1.0,low,,deepseek-v4-flash,deepseek-v4-flash,854.2299999389797,263,43,306,1,True,False
6aa090793ec709419a0d145bcb4c8591dd957968244bf089833c60c0dd33dec2,199,1.5,1.2,low,Standard text-to-image task with moderate steps and images.,deepseek-v4-flash,deepseek-v4-flash,1021.0190420038998,267,54,321,1,True,False
